,Customer ID,BG-NBD,Pareto-NBD
1588,14565.0,3644.387823221949,3176.9099817450806
1589,14566.0,3131.495592276207,2776.3909550948615
1590,14567.0,2967.1289393280094,2868.347050781166
1591,14569.0,835.7839415529846,783.5095939432641
1592,14570.0,533.0797791697087,442.25425975822117
1593,14572.0,5293.498811943646,4764.205829693312
1594,14573.0,1882.6266329598147,1355.942891408907
1595,14577.0,1362.6907190251015,1240.719115448141
1596,14581.0,502.2660838883932,499.6087980795291
1597,14583.0,1925.1216273782284,1743.305846956494
1598,14584.0,1548.136141884866,1188.1360057421966
1599,14585.0,1730.5758062827076,1566.1126285485602
1600,14587.0,3050.8794577340677,2740.951813155092
1601,14590.0,0.11927606529673726,0.08197828953839893
1602,14591.0,2400.260283616324,2380.523693595899
1603,14592.0,2979.638085754509,3009.077583592467
1604,14593.0,2928.710213919474,2644.740753085822
1605,14594.0,678.4519949444926,673.9365596837513
1606,14595.0,2100.5508298074137,1896.0296449639961
1607,14597.0,2935.6385552225092,2697.529589872716
1608,14598.0,528.073038057089,519.2752215161282
1609,14599.0,424.14347170392375,317.8573975374562
1610,14600.0,593.2126341721919,494.3535658099806
1611,14605.0,639.5464636025009,455.85276640259076
1612,14606.0,27296.813562401425,24009.66845877503
1613,14607.0,14169.495797548647,12599.61314174389
1614,14608.0,2962.8734342632633,2666.7211459476534
1615,14609.0,1655.270931810139,1432.65656119309
1616,14610.0,300.30775776734066,223.88404617705626
1617,14611.0,324.60159358149997,211.8990912921952
1618,14615.0,79.02863282517221,58.76162198376999
1619,14616.0,743.9992911596528,554.9366777974698
1620,14617.0,198.39736922069918,194.40263899199766
1621,14618.0,1687.3479045320505,1523.5997807768472
1622,14619.0,682.793217704298,556.5725602119901
1623,14620.0,648.7436801226846,605.9713623765256
1624,14621.0,2923.52532262116,2616.3418123598663
1625,14623.0,2300.004848103239,2036.07817671922
1626,14624.0,1035.0843478289373,926.8596193916156
1627,14625.0,1985.8707313973707,1183.491334421337
1628,14626.0,4618.311127079754,4122.7124386588885
1629,14627.0,559.9382353251306,432.81525419484854
1630,14628.0,1617.415025746862,1438.454883645321
1631,14629.0,3825.212035198468,3717.133857157556
1632,14631.0,2437.043717731145,2171.5093494522926
1633,14634.0,35.138778237474924,28.107920629896245
1634,14636.0,1064.2232671029672,1045.424307370582
1635,14639.0,4024.7883357005226,3559.916473750171
1636,14640.0,3359.6583606877484,2984.586485531921
1637,14643.0,1300.5129855557468,1069.4318569969316
1638,14644.0,1856.1189516592833,1677.3551372264637
1639,14645.0,844.5532226894138,726.7054126510438
1640,14646.0,458793.2052846745,404109.3365828464
1641,14647.0,543.1119324063613,484.00251338780777
1642,14648.0,3.4023818470650253,2.083737320468834
1643,14649.0,3173.913063231649,2869.1443050653234
1644,14651.0,1956.5730399351564,1720.9163084580819
1645,14653.0,3123.102384411577,2813.9134330036786
1646,14655.0,3387.615520824187,3033.5534061052967
1647,14656.0,985.3670293168045,816.8714145678226
1648,14657.0,2103.063400468487,1912.3125561791833
1649,14658.0,1567.555857154788,1568.4004007710485
1650,14659.0,3941.5395021338427,3551.969032238184
1651,14660.0,1451.2599576260777,1564.7809692921116
1652,14662.0,1451.3135629243243,1313.692322179588
1653,14664.0,3200.887110443918,3273.405248732099
1654,14665.0,2226.759595648714,1976.1764161415076
1655,14667.0,19274.45601376161,16960.174022140618
1656,14669.0,1797.8698549673086,1386.871892977662
1657,14670.0,476.501224273013,407.42778422922606
1658,14671.0,131.17050056569315,109.47795393212952
1659,14672.0,981.6451880913544,784.8293539219125
1660,14673.0,4266.407637842346,3872.9451100884885
1661,14675.0,1037.8146928718638,1027.4321784923218
1662,14676.0,7609.341389962819,6700.6328183645555
1663,14679.0,602.7215944374393,368.87056007639694
1664,14680.0,47275.163933998905,41036.95654886482
1665,14681.0,1093.2299946771805,982.4173715930193
1666,14682.0,1221.0972646125824,975.481249362073
1667,14684.0,2308.864477696463,2094.286853635206
1668,14685.0,118.98835740691572,73.57072078537905
1669,14686.0,516.3363761576463,378.8681878787702
1670,14687.0,1256.4491668982237,1144.0486798108811
1671,14688.0,9607.834501845877,8474.529889671529
1672,14690.0,1259.8856283470188,1157.6434027843436
1673,14691.0,4007.6312725181083,3742.0393474226776
1674,14692.0,1655.6231562423689,1254.829626600353
1675,14693.0,636.1709287722216,432.82542866787117
1676,14695.0,445.69355664574664,292.0799111496293
1677,14696.0,3808.2872177571116,3418.550822378346
1678,14698.0,6146.6698496567415,5803.416116955126
1679,14699.0,813.3201815444942,653.8253496276612
1680,14700.0,3312.993169081119,3021.807811858008
1681,14701.0,3923.382989779697,3519.494358661036
1682,14702.0,5865.397159167161,5200.67002445117
1683,14704.0,2161.5532399131166,1935.6047560630516
1684,14707.0,298.34059373272277,212.00021358762268
1685,14708.0,2741.4853787647194,2505.085023372521
1686,14709.0,7865.161629869343,6949.142697829825
1687,14710.0,2062.077872611223,1842.4610371167266
1688,14711.0,6062.653909942712,5452.262981101359
1689,14712.0,1632.3252594048963,1509.0488690105733
1690,14713.0,4953.108824387567,4394.367179501551
1691,14714.0,1031.9101523955542,948.8362394536608
1692,14715.0,1773.0090559444943,1597.2827106970722
1693,14716.0,885.3147936725334,831.0416738305354
1694,14719.0,3389.351980629996,3132.9378187455154
1695,14720.0,2668.2840534741094,2568.0448133333202
1696,14722.0,758.0256969259589,669.8738048732918
1697,14723.0,2052.1473513002084,1848.0896276322735
1698,14725.0,1262.259778548577,1196.8338680082986
1699,14727.0,511.0728428866301,428.30288974415396
1700,14729.0,583.1178816989188,445.7099545499906
1701,14730.0,3973.1227234060075,3618.2890540054177
1702,14731.0,1426.208029686429,1351.43621456053
1703,14732.0,5003.91346923945,4440.393963643032
1704,14733.0,19303.261291742605,17127.93030142926
1705,14734.0,131.2532341915009,96.86141518570564
1706,14735.0,10636.674100436174,9396.887067408743
1707,14737.0,1972.753611751436,1840.3401942230266
1708,14738.0,1693.090913926234,1498.3104840411252
1709,14739.0,10513.643894836408,9324.378953829622
1710,14740.0,2210.259790287121,1424.966843611247
1711,14741.0,2686.5330897973477,2433.0395307203785
1712,14744.0,4414.006140187974,3920.5038926366346
1713,14745.0,2220.589672576779,1792.9185700898588
1714,14746.0,80.31359174341831,104.30089634831545
1715,14748.0,2695.444074832218,2389.1202685034286
1716,14751.0,98.43740059916234,64.13338138813465
1717,14753.0,852.8654624230711,817.32137737462
1718,14754.0,1435.5096090849352,1288.355903268812
1719,14755.0,8557.595571105765,7576.969839689722
1720,14756.0,1935.8473259441755,1798.9802781138046
1721,14758.0,2401.866861038068,1978.6307091480144
1722,14759.0,2552.8169281278547,2436.5958610930156
1723,14761.0,816.221457935129,760.9167067685713
1724,14762.0,485.88650082813683,415.45485772167103
1725,14765.0,1513.6186235102934,1446.1632906414845
1726,14766.0,6011.343354218253,5353.392092003056
1727,14768.0,1529.7516988816612,1473.9073085831103
1728,14769.0,13118.482233696313,11669.47142030261
1729,14770.0,1687.4576445626478,1110.1658052067169
1730,14771.0,147.47331305772894,83.6653630131541
1731,14775.0,1283.6945848624498,1196.9114757384311
1732,14776.0,4417.18872222132,3841.279631321791
1733,14778.0,975.3999708034553,915.5688965020129
1734,14779.0,284.8681729414818,299.4597591781657
1735,14780.0,1756.1239061828892,1825.1009650553253
1736,14784.0,954.2341730088824,901.7276155878656
1737,14785.0,3114.8186300397833,3146.9283705341145
1738,14788.0,937.4803834285112,896.6172203918694
1739,14790.0,2273.3968486690487,2042.4918201523267
1740,14792.0,1549.2615676319192,1710.6409547339751
1741,14793.0,681.215179125414,650.9779179251576
1742,14794.0,2812.567187325441,2511.3435409864373
1743,14796.0,9590.007933602295,8508.44209224563
1744,14798.0,1023.1592635729628,904.6341562678285
1745,14799.0,391.97321352462546,387.21816615672657
1746,14800.0,9321.647238389272,8101.226400585324
1747,14803.0,976.2707839572813,878.5617668278514
1748,14805.0,1351.5686665023295,1225.584732998773
1749,14806.0,628.7699854722732,606.1153091832625
1750,14807.0,367.534172751279,276.83870808629035
1751,14808.0,4715.89661058487,4377.270618304914
1752,14810.0,3813.8262910369635,3352.2715685153266
1753,14813.0,613.4275760686581,428.9190226739826
1754,14815.0,2273.5470852037324,2330.671190221885
1755,14817.0,2805.7844343312568,2046.670980925205
1756,14818.0,1352.8248706211596,1202.149699442437
1757,14819.0,721.3908726308663,661.421893225411
1758,14820.0,1515.3937019830337,1361.1453172012352
1759,14821.0,704.6406082649042,431.5903773773359
1760,14823.0,674.3274612626686,736.4254227924893
1761,14824.0,3462.217864694015,3095.8705718335614
1762,14825.0,5285.091707012547,4678.735799208545
1763,14826.0,234.87277266134797,144.7908013967052
1764,14828.0,4943.726964277844,3208.8142332253365
1765,14829.0,2239.135217704645,2014.8547349360288
1766,14831.0,19.315965858049257,12.279852350978928
1767,14834.0,2994.7353593068833,2685.693736902793
1768,14835.0,116.44282327040474,79.36100629536375
1769,14836.0,3109.17566872459,3050.064875734249
1770,14837.0,3088.729303328675,2617.2729418490917
1771,14838.0,521.9915536840649,386.42959712913296
1772,14839.0,488.8844807621278,324.4182847627174
1773,14840.0,446.95182660560346,353.0537656101471
1774,14841.0,5731.915310908492,5006.311424357708
1775,14842.0,4263.626809267335,3829.746305594158
1776,14844.0,5531.256618018716,4830.465653560159
1777,14847.0,1263.595743646488,1089.6814661460564
1778,14849.0,13956.76680396978,12257.777099362658
1779,14850.0,780.9867082290546,525.0509242757889
1780,14851.0,781.4308162626711,743.5740890330205
1781,14852.0,5631.071468532581,4868.030680081204
1782,14853.0,1406.008786291728,1277.6034177715978
1783,14854.0,3816.84521350632,3260.1569323682684
1784,14855.0,4206.3587843113455,3656.1256727737837
1785,14856.0,2665.8374139510197,2758.313680663115
1786,14857.0,2855.861231137062,2524.7923961098345
1787,14859.0,1762.727742412466,1622.1185068999382
1788,14861.0,1409.8721970769275,1237.972943292123
1789,14862.0,1995.4455998047358,1985.9006948753006
1790,14865.0,500.449930630498,470.27829339474783
1791,14866.0,25776.01805931198,22831.11728918312
1792,14867.0,1197.4085402220653,695.2054595514899
1793,14868.0,5381.995409135694,4821.33451290189
1794,14869.0,2404.838801796832,2176.750851615382
1795,14870.0,1013.3123897912843,651.644099802478
1796,14871.0,1378.7867802277199,1248.5580024561305
1797,14872.0,177.99076747749135,111.06974738885896
1798,14873.0,604.9005850080408,540.5130851036033
1799,14875.0,2410.8043140386044,2184.637640536874
1800,14876.0,157.73065955858084,118.95344786315798
1801,14877.0,378.4130177437081,275.3199402898507
1802,14878.0,3989.7594785092774,3531.166799696692
1803,14880.0,1496.1698198528557,1389.8636797008407
1804,14882.0,3613.7537102902597,3209.4630249187353
1805,14883.0,2179.86009132101,2002.1196032189976
1806,14885.0,1541.229639241687,1377.245936829046
1807,14890.0,672.6144369691954,547.9937586616632
1808,14891.0,1407.2382411127162,1209.9682101057554
1809,14893.0,1567.221893361699,1433.1832130969299
1810,14894.0,1188.7746395802071,1063.6205696883392
1811,14895.0,21653.488933900222,19141.466171605047
1812,14896.0,1360.0803162944933,952.3411161777532
1813,14897.0,2704.317227715805,2444.677403501325
1814,14898.0,3041.1319901115785,2695.724184579984
1815,14901.0,3096.5553834910897,2762.1280483203154
1816,14902.0,1115.671940344644,1023.2372169106393
1817,14903.0,4940.379068560432,4439.0807207660055
1818,14904.0,1970.0278749353201,1838.8217007423568
1819,14905.0,1609.2882100439347,1266.0804098702906
1820,14907.0,5663.134370292996,5048.285342558934
1821,14908.0,659.5100460432877,636.4882513460868
1822,14909.0,346.6033960281215,200.60278975299408
1823,14910.0,3601.103002826727,3402.108458365088
1824,14911.0,241391.0597029896,212208.31578166355
1825,14912.0,1120.0757563969723,1011.9941761139946
1826,14913.0,4335.466859325427,3872.683172971122
1827,14915.0,1704.7054313759577,1456.1259279730239
1828,14916.0,2536.2501807357608,2194.422370693799
1829,14918.0,4718.27417288958,3975.4371273430716
1830,14920.0,907.4324564972413,804.4183342682363
1831,14921.0,1452.7477194618382,1435.7122070960756
1832,14922.0,424.5887165282044,317.90265571565413
1833,14924.0,751.6409176929208,615.7638998033233
1834,14926.0,358.09148285373806,246.44938946826278
1835,14929.0,683.2439169474486,672.2214854379041
1836,14930.0,4050.3167541834346,3437.977034704386
1837,14931.0,2303.6899260440096,2129.452919603001
1838,14932.0,452.26796324357423,431.9334034064308
1839,14934.0,2319.4809218381433,2040.3007935346147
1840,14935.0,1188.9351937378424,984.0660660699701
1841,14936.0,11245.248285353275,10093.168905579812
1842,14937.0,3092.853491964649,3025.166018553667
1843,14940.0,407.4878691362457,303.55649172432754
1844,14942.0,532.6167930991222,333.9309390342916
1845,14944.0,8258.11938111956,7274.7867028578585
1846,14947.0,1129.317088615644,1003.3454887949157
1847,14948.0,2827.5517164539137,2580.9393735856947
1848,14949.0,124.655173805776,66.76781927238943
1849,14952.0,14549.904208521573,12408.661841162871
1850,14953.0,1236.793695144273,1169.6526923884987
1851,14954.0,497.4617526585507,498.99933786869707
1852,14957.0,362.6087678027683,313.4549924110652
1853,14958.0,968.2845550631295,816.6024503898648
1854,14959.0,1645.8762269525928,1493.775896456884
1855,14960.0,1233.7459996768696,1228.7092763593957
1856,14961.0,13504.845302618844,11957.702554331425
1857,14962.0,559.7368698756294,420.22739819270856
1858,14963.0,3840.220261623106,3435.4172946858007
1859,14966.0,1136.7041247468233,1050.4447079855906
1860,14967.0,1426.8550412889933,1300.340697510913
1861,14968.0,584.8721444641163,576.5106307094621
1862,14970.0,3203.8426358642782,2792.8426084728917
1863,14971.0,3505.5869075756164,3674.363235654415
1864,14972.0,622.2964138282351,581.5284482776433
1865,14973.0,1757.1309334964894,1649.2905573672872
1866,14975.0,718.608689933707,698.7942354520962
1867,14976.0,1672.0132687217833,1514.0764433675922
1868,14978.0,3198.1018811650997,2771.610143119568
1869,14981.0,501.28776748108675,407.45877762068693
1870,14984.0,1304.772459524324,1202.4395170044886
1871,14985.0,644.2469445635809,575.1986589909241
1872,14986.0,395.44814185087904,305.0524344734454
1873,14987.0,1542.1346842917344,1402.974276988754
1874,14988.0,1531.0571942083545,1127.4939633262604
1875,14990.0,195.79993745308025,116.75130557842245
1876,14994.0,394.3590494273825,240.88252731272644
1877,14995.0,828.5024478137859,812.8972313910604
1878,14997.0,912.7766250582705,830.6409963049343
1879,14998.0,930.4773790927952,789.0834573194154
1880,15002.0,3605.2463194643497,3028.7767859313426
1881,15003.0,82.65547533751943,48.470741347560185
1882,15005.0,12288.769059799786,10769.021339056124
1883,15006.0,832.5414153601399,812.5716131029457
1884,15008.0,331.50752096452726,224.4037952198888
1885,15009.0,6147.739509099219,6063.363724603852
1886,15011.0,250.1362476458362,232.01017304833226
1887,15012.0,907.5311577134578,850.7344845663287
1888,15013.0,1.903057009964202,1.449487590303234
1889,15014.0,1190.8044543269368,1176.6386839774716
1890,15015.0,0.7163559351890191,0.5153655298213001
1891,15016.0,869.5275753113071,732.7300004362511
1892,15018.0,1163.4136139062387,1072.2831287774782
1893,15021.0,3477.032249485625,3104.555639982027
1894,15022.0,1085.9677980623392,1016.8302538728149
1895,15023.0,10897.939347528547,9686.30363097225
1896,15024.0,5065.563051864469,4521.520777634923
1897,15025.0,619.7390401629226,612.4644315444815
1898,15026.0,1354.971569129591,1206.172639826073
1899,15027.0,2851.409201081625,2527.8687129857994
1900,15028.0,1935.8014956543757,1780.3293833626922
1901,15030.0,1879.0224423460115,1640.5351623401825
1902,15031.0,2664.3955024711317,2388.6048902959196
1903,15032.0,6700.307835102044,4629.909896421585
1904,15033.0,4087.599839746711,3674.923472345071
1905,15034.0,8206.291149737643,7292.4162580517395
1906,15036.0,1778.948019463996,1701.9702081554103
1907,15038.0,2338.977990857241,2067.5350874746578
1908,15039.0,35717.778327229,31349.679017219165
1909,15041.0,583.4318594984835,530.168048732421
1910,15042.0,436.87411876709007,392.2226877769771
1911,15043.0,2909.4734581607763,2633.6116140971158
1912,15044.0,13306.069879737404,11707.763369555447
1913,15045.0,989.1995754736049,914.8072279953369
1914,15046.0,6970.8616343605545,6163.315243154254
1915,15048.0,1069.7543705632886,974.46260397783
1916,15050.0,3160.657784859693,2928.079453374875
1917,15051.0,3056.104672653894,2747.5732640275337
1918,15053.0,1478.9824826592148,1409.443794953537
1919,15054.0,2675.6408512397697,2707.5505015760323
1920,15055.0,348.1882758792994,213.87767859247572
1921,15057.0,1892.1716413437964,1318.9751683724598
1922,15058.0,3352.3037319225964,2970.4721974545455
1923,15059.0,3140.109211537148,2753.0153966149287
